AT;V;AP;RH;P
20.35;67.71;1005.85;63.97;446.42
19.97;50.78;1008.75;92.7;446.57
28.11;66.17;1010.51;65.16;444.2
8.54;38.08;1019.75;71.24;478.31
19.62;62.96;1020.76;76.53;456.02
29.01;64.79;1017.62;44.31;442.12
19.16;43.43;1012.36;72.59;451
9.87;40.81;1017.17;84.25;473.2
18.96;44.58;1016.66;71.95;461.96
30.85;67.45;1014.53;32.99;430.8
22.61;49.3;1003.51;83.02;441.76
26.35;59.87;1013.24;73.63;447.26
28.88;66.56;1006.26;59.15;426.66
19.21;60.07;1014.94;70.02;452.84
20.11;57.25;1010.36;88.89;451.95
27.92;69.23;1013.21;44.43;435.62
8.55;35.77;1016.15;73.32;481.44
30.52;71.77;1006.22;56.4;426.14
20.77;52.05;1012.22;45.61;455.02
24.87;58.33;1013.76;54.55;440.79
27.04;65.06;1013.33;52.37;439.84
10.16;39.3;1019.71;81.21;480.74
19.65;44.89;1009.76;75.36;451.35
8.43;40.69;1020.36;87.28;484.94
14.05;40.71;1016.36;68.58;465.74
31.87;67.32;1013.65;36.69;435.47
27.55;65.59;1011.6;63.99;440.53
18.41;42.44;1012.66;65.93;463.2
20.76;59.21;1017.94;80.84;447.67
6.15;40.77;1022.42;88.57;482.49
30.97;69.13;1009.78;58.92;435.6
24.81;59.43;1009.42;54.64;439.33
31.12;68.14;1003.67;67.36;427.06
18.06;43.14;1013.95;62.21;461.27
15.75;47.45;1009.86;86.68;451.5
30;61.5;1009.4;48.63;435.6
26.3;61.41;1012.45;56.85;448.55
14.51;44.84;1023.23;82.33;465.09
12.05;40.55;1016.63;100.14;472.19
28.7;71.64;1007.11;69.85;436.58
18.77;52.08;1004.02;99.86;449.62
12.58;39.72;1018.08;64.25;469.38
26.97;64.45;1009.43;53.96;443.75
31.53;70.36;1006.29;57.11;438.71
25.68;70.17;1001.38;85.89;433.92
19.5;40.79;1003.8;89.45;457.09
23.63;73.18;1012.29;88.81;437.7
23.38;52.84;1005.27;82.98;440.28
15.55;45.09;1014.33;62.19;457.36
23.09;63.76;1009.82;72.36;443.86
16.65;46.18;1010.6;95.69;465.6
26.67;70.94;1007.7;56.56;439.13
33.59;79.05;1007.79;63.55;436.51
11.82;41.74;1022.36;74.06;476.21
14.04;40.2;1013.29;89.54;465.25
10.12;38.38;1018.22;85.93;477.73
15;40.66;1016.28;89.62;456.63
32.31;68.94;1006.11;71.78;431.14
23.23;56.89;1012.87;75.43;441.85
22.64;62.44;1011.82;75.07;448.13
12.75;40.64;1020.44;83.17;466.93
20.25;57.76;1016.28;77.76;452.66
28.65;70.32;1008.46;58.13;433.45
18.32;65.94;1012.74;86.77;450.5
25.96;63.77;1013.24;65.43;445.26
14.28;42.74;1028.79;70.67;467.22
16.5;39.72;1003.05;65.99;459.06
19.28;65.46;1013.77;64.24;448.91
15.18;43.67;1011.59;92.58;467.74
18.94;47.83;1005.18;78.59;455.19
24.85;70.09;1006.56;70.09;439.96
28.8;71.58;1010.51;59.87;434.82
19.17;52.9;1016.56;65.23;458.59
29.73;73.06;1010.27;84.84;432.73
19.8;67.71;1005.58;69.65;446.03
25.61;60.32;1015.77;56.48;443.96
7.3;43.65;1019.33;67.62;482.96
26.47;69.51;1009.51;65.02;433.89
22.35;65.61;1016.27;73.93;448.41
29.3;69.48;1010.1;53.69;429.42
23.89;70.04;1011.16;84.9;433.71
15.98;44.68;1018.48;85.94;462.77
29.72;54.2;1012.86;38.48;438.84
29.41;64.05;1009.82;67.4;444.82
12.24;41.62;1013.38;90.26;461.23
5.89;40.07;1018.99;63.13;493.9
24.54;48.06;1013.02;55.18;443.67
32.51;71.22;1005.62;47.6;433.76
27.38;77.24;1008.25;82.49;435.81
22.55;70.79;1006.19;92.56;436.43
21.35;59.04;1012.28;95.71;445.83
32.21;71.85;1008.25;58.09;429.15
32.81;71.32;1007.69;47.29;434.38
17.13;42.86;1014.15;73.6;463.09
30.92;78.05;1011;59.62;434.12
14.07;45.09;1013.32;94.45;462.69
24.27;68.28;1005.43;67.63;445.23
20.48;39.72;1001.61;57.32;455.58
25.59;61.08;1013.19;77.28;443.91
